LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.808364,-79.170802,2014,5,4,20,,,,,,Yes,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,South,At Intersection,D42,0
43.654006,-79.362697,2020,10,6,11,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Stop Sign,Rain,Wet,Daylight,South,At Intersection,D51,0
43.785045,-79.39209,2008,6,0,14,,,,,,,,,Yes,,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D33,0
43.726126,-79.318286,2016,1,2,13,,,,,,,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D55,0
43.646399,-79.403751,2018,9,5,17,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D14,0
43.688645,-79.44739,2007,11,5,12,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D13,0
43.776438,-79.231723,2023,10,2,14,,Yes,,,Yes,,Yes,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D43,0
43.691145,-79.32279,2006,12,2,13,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Stop Sign,Rain,Wet,Daylight,West,At Intersection,D55,0
43.789145,-79.37329,2010,9,0,10,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D33,0
43.713069,-79.367221,2013,9,0,16,,,,,,Yes,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,,D53,0
43.753345,-79.48849,2006,8,1,9,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D31,0
43.736685,-79.248081,2014,5,4,9,Yes,,,,Yes,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,Intersection Related,D41,0
43.664345,-79.38719,2009,10,4,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,Dark,East,At Intersection,D52,0
43.734645,-79.60099,2006,10,1,12,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D23,0
43.656945,-79.40539,2010,1,6,2,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Dark,East,,D14,0
43.650939,-79.43996,2011,10,1,8,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D11,0
43.658202,-79.371028,2021,5,4,3,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",South,Non Intersection,D51,1
43.718345,-79.33139,2008,1,0,18,,,,,,,,,,Yes,Yes,Yes,Collector,North York,Traffic Signal,Rain,Wet,Dark,East,,D55,0
43.711093,-79.514713,2021,10,1,20,,,,,,,,,,,,,Local,North York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D12,0
43.677825,-79.350108,2022,4,0,13,,,,,,,Yes,Yes,,Yes,Yes,,Major Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,West,Non Intersection,D55,0
43.665908,-79.407436,2017,9,2,1,,,,,,Yes,,Yes,,,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D14,0
43.660745,-79.38289,2012,6,2,22,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,,D52,0
43.68035,-79.279674,2010,10,5,22,,,,,,,,Yes,,,,Yes,Local,Scarborough,No Control,Clear,Dry,Dark,North,Non Intersection,D41,0
43.637183,-79.436008,2023,10,3,11,,,,,,,,,,Yes,Yes,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,Intersection Related,D14,0
43.787409,-79.150737,2019,3,1,18,,,,,,,,,,Yes,Yes,Yes,Collector,Scarborough,Stop Sign,Clear,Dry,Daylight,West,At Intersection,D43,0
43.751245,-79.51619,2011,12,3,13,,,Yes,,,,,,,Yes,,,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D31,0
43.646952,-79.374179,2016,6,1,12,,,,,,,,Yes,,,,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D51,0
43.665245,-79.35349,2008,1,1,19,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Rain,Wet,Dark,West,,D55,0
43.687945,-79.58679,2008,11,1,14,,,Yes,,,,,,,Yes,Yes,,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D23,0
43.706576,-79.504787,2018,2,6,12,,,Yes,,,,,,Yes,,,,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Daylight,North,At Intersection,D12,0
43.671034,-79.383151,2016,7,5,9,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,Intersection Related,D51,0
43.646245,-79.39819,2012,6,3,7,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D14,1
43.689456,-79.439487,2020,8,0,11,,,,,,,,Yes,,,,Yes,Minor Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D13,0
43.649581,-79.422855,2018,6,5,18,,,,,,,,,,Yes,Yes,Yes,Local,North York,Stop Sign,Clear,Dry,Daylight,West,Intersection Related,D14,0
43.699595,-79.318797,2006,1,6,2,,Yes,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Wet,Dark,North,Intersection Related,D55,0
43.793245,-79.42739,2008,6,1,15,,,,,,,,,,Yes,,Yes,Collector,North York,No Control,Clear,Dry,Daylight,South,,D32,0
43.747103,-79.515094,2023,12,0,19,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Snow,Wet,"Dark, artificial",West,Intersection Related,D31,0
43.664527,-79.481677,2020,10,1,16,,,,,,,,,,,,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,Non Intersection,D11,0
43.732012,-79.589404,2016,3,2,10,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D23,0
43.735545,-79.25319,2010,8,3,11,,,Yes,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D41,0
43.814545,-79.15699,2011,7,6,20,,,,,,Yes,,,,,,Yes,Collector,Scarborough,No Control,Clear,Dry,Daylight,East,,D42,0
43.760035,-79.587451,2023,9,4,18,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,West,Non Intersection,D23,0
43.668745,-79.48349,2007,5,3,16,,,Yes,,,,,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D11,0
43.682345,-79.44479,2008,4,1,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D13,0
43.664443,-79.368091,2012,12,1,7,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,,Other,Other,Dark,,At Intersection,D51,0
43.680445,-79.48349,2008,6,0,11,,,,,,,,,,,,Yes,Local,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D12,0
43.647145,-79.40399,2010,2,0,19,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D14,0
43.64363,-79.389949,2019,11,2,17,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Wet,"Dark, artificial",South,At/Near Private Drive,D52,0
43.684445,-79.49879,2006,4,5,22,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D12,0
43.660742,-79.385814,2022,2,4,11,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Wet,Daylight,North,At Intersection,D52,1
43.655708,-79.411381,2013,10,2,17,,,,,,Yes,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Intersection Related,D14,0
43.745345,-79.29469,2006,1,1,1,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dawn,West,,D41,1
43.739445,-79.51179,2010,12,2,20,Yes,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,West,,D31,0
43.628951,-79.516956,2023,10,2,9,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D22,0
43.777968,-79.211902,2014,11,1,8,,,,,,,Yes,,,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,North,,D43,1
43.770285,-79.371227,2017,10,4,18,,,,,Yes,,,,Yes,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,Unknown,At Intersection,D33,0
43.665648,-79.380916,2017,6,0,10,,,,Yes,,,,,,Yes,Yes,,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D51,0
43.657664,-79.354923,2017,5,6,6,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Daylight, artificial",West,Intersection Related,D51,0
43.696986,-79.285388,2012,9,5,12,,,,,,Yes,,,,,,,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D41,0
43.617445,-79.54199,2013,6,1,11,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,,D22,0
43.782305,-79.309589,2021,11,0,22,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",South,At/Near Private Drive,D42,0
43.75672,-79.438747,2016,9,4,23,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D32,0
43.636545,-79.47509,2006,3,0,18,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dusk, artificial",East,,D11,0
43.682945,-79.44509,2011,12,6,17,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,,D13,0
43.662245,-79.38739,2009,11,4,10,,,,,,,,Yes,,,Yes,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D52,0
43.667445,-79.399799,2018,6,1,12,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D52,1
43.644045,-79.37579,2006,6,2,5,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.662045,-79.38619,2011,10,0,16,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D52,0
43.67546,-79.49538,2013,8,3,7,,,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D12,0
43.700144,-79.516193,2007,7,0,11,,,,,,,,Yes,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D12,0
43.666583,-79.403827,2017,10,6,18,,,,Yes,,,,Yes,Yes,,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D14,0
43.632376,-79.410892,2022,7,0,21,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D14,0
43.658946,-79.439693,2013,4,4,22,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Dark,West,At Intersection,D11,0
43.710645,-79.29679,2008,6,3,8,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,At Intersection,D55,0
43.677545,-79.35869,2012,1,2,10,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,At Intersection,D55,0
43.738745,-79.30849,2008,8,2,13,,,,,,Yes,,,,Yes,,,Major Arterial,North York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D33,0
43.770545,-79.27199,2011,5,0,7,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,North,,D41,0
43.658866,-79.349849,2014,8,6,8,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D55,0
43.774945,-79.40429,2006,3,5,3,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,North York,Stop Sign,Clear,Dry,Dark,West,At Intersection,D32,0
43.659568,-79.37556,2020,1,5,22,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D51,1
43.692845,-79.27299,2010,8,5,3,,Yes,,,,,,,Yes,,,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D41,0
43.765731,-79.28104,2017,7,2,16,,,Yes,,,,,,Yes,,,,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D41,0
43.816844,-79.336467,2016,1,3,11,,,,Yes,,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Wet,Daylight,West,At Intersection,D42,1
43.709796,-79.249019,2021,7,4,21,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Scarborough,,Clear,Dry,"Dark, artificial",Unknown,Non Intersection,D41,1
43.685595,-79.31274,2023,6,1,19,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",East,Intersection Related,D55,0
43.787211,-79.470042,2017,11,4,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,"Dark, artificial",South,At Intersection,D32,0
43.739379,-79.513202,2016,4,6,3,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",South,Intersection Related,D31,1
43.650893,-79.58118,2018,12,6,0,,,,,,,,,,,,Yes,Local,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",South,At Intersection,D22,0
43.602045,-79.49909,2006,7,1,18,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,,,D22,0
43.796763,-79.315753,2013,11,6,11,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,,D42,0
43.720945,-79.50859,2009,9,1,11,,,,Yes,,,,,,Yes,,,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D31,1
43.650445,-79.38869,2009,11,0,12,,,,,,,,Yes,,Yes,,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D52,0
43.692584,-79.440807,2017,5,0,13,,,,,,Yes,,,,,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D13,0
43.812205,-79.225742,2015,4,3,6,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D42,0
43.775668,-79.234958,2017,3,6,13,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Wet,Daylight,West,At Intersection,D43,0
43.759645,-79.45559,2007,10,3,18,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,North York,No Control,Rain,Wet,Daylight,South,At Intersection,D32,0
43.748845,-79.25339,2008,10,0,7,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,,D43,0
43.774545,-79.25219,2007,11,1,18,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Rain,Wet,Dusk,South,,D43,0
43.682945,-79.42839,2010,11,4,17,,,,,,,,,,Yes,Yes,Yes,Local,Toronto and East York,Stop Sign,Clear,Dry,Dark,West,At Intersection,D13,1
43.753345,-79.56859,2007,8,6,11,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,,D31,0
43.754845,-79.51709,2007,11,4,18,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,East,At Intersection,D31,1
43.790801,-79.453021,2014,4,2,10,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D32,0
43.630645,-79.42739,2007,2,1,8,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Loose Snow,Daylight,East,,D14,0
43.795069,-79.412708,2018,6,1,17,,,,,,,,,,,Yes,Yes,Minor Arterial,North York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D32,0
43.701152,-79.520068,2018,7,3,8,,,,,,,,,,Yes,,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,Non Intersection,D12,0
43.67525,-79.424037,2019,7,2,7,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Daylight, artificial",West,At Intersection,D13,0
43.797945,-79.42009,2012,2,3,19,,,,,,,Yes,,Yes,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,Dark,Unknown,At Intersection,D32,0
43.762446,-79.518886,2013,4,4,20,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Rain,Wet,"Dark, artificial",North,,D31,1
43.644942,-79.397632,2015,12,6,0,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,"Dark, artificial",East,Non Intersection,D14,0
43.671745,-79.42089,2008,8,4,19,,,,,,,,,,,,Yes,Major Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,West,,D14,0
43.749045,-79.221446,2022,6,0,0,,,Yes,,,,,,,Yes,,,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D43,1
43.767445,-79.27329,2009,11,3,6,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Scarborough,No Control,Rain,Wet,Dark,East,,D41,0
43.744945,-79.58289,2010,1,4,6,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Wet,Dusk,North,,D23,0
43.700245,-79.53629,2006,12,6,8,Yes,,,,,,,,,,,Yes,Local,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D23,0
43.68706,-79.438655,2021,7,0,4,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D13,0
43.711445,-79.35849,2006,9,0,12,,,,Yes,,,,,,Yes,Yes,,Minor Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D53,0
43.722533,-79.242137,2020,7,4,17,,,,,,Yes,,,,,Yes,Yes,Minor Arterial,Scarborough,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D43,0
43.655104,-79.379085,2020,9,0,12,,,,,,,,,,Yes,,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,South,Non Intersection,D51,0
43.68389,-79.511417,2020,6,5,16,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D22,0
43.709563,-79.496211,2023,7,2,9,,,,,,,,Yes,,,Yes,,Local,North York,Stop Sign,Clear,Dry,Daylight,North,Intersection Related,D12,0
43.725745,-79.55579,2007,7,2,18,,,,,,,,,Yes,,Yes,Yes,Local,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D23,0
43.651618,-79.378948,2021,12,6,14,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,Unknown,At Intersection,D51,1
43.760932,-79.413089,2023,6,4,14,,,,,Yes,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Daylight,South,At Intersection,D32,0
43.741782,-79.225154,2016,1,6,21,,,,,,,,,,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D43,0
43.712084,-79.372058,2016,10,3,19,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,North York,No Control,Rain,Wet,Dark,Unknown,Non Intersection,D53,1
43.698371,-79.463481,2017,1,4,5,,,,,Yes,,,,,,Yes,Yes,Minor Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D13,0
43.687876,-79.58678,2017,7,3,8,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D23,0
43.735345,-79.56139,2007,3,5,9,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Daylight,East,At Intersection,D23,0
43.804114,-79.330722,2014,7,1,10,,,,,Yes,,,,Yes,,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D42,1
43.683306,-79.283298,2019,10,4,11,,,,,,,,,,Yes,,Yes,Local,Toronto and East York,No Control,Clear,Dry,Daylight,East,At/Near Private Drive,D41,0
43.803245,-79.37019,2012,10,4,15,,,,,,,,,,Yes,,Yes,Local,North York,No Control,Clear,Dry,Daylight,South,,D33,0
43.708445,-79.39019,2010,1,0,6,,,Yes,,,,,,,Yes,Yes,,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,South,At Intersection,D53,1
43.689345,-79.29679,2010,1,5,10,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D55,0
43.825545,-79.27529,2010,1,6,12,,,,,,,,,Yes,,,Yes,Major Arterial,Scarborough,No Control,Snow,Loose Snow,Daylight,North,,D42,0
43.641445,-79.38089,2012,12,1,5,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D52,0
